uw_netid,student_no,student_name_lowc,premajor,activity,assignments,grades,pred,adviser_name,staff_id
urwlta07,4837293,Manuel Chase,0,0.6,4.1,1.3,4.5,Anne Hernandez,ssujpa10
atemcy43,1485551,Mike Gilbert,0,0.2,0.8,4.8,1.1,Dawn Curtin,sweucq96
qpjynt76,3686478,Christina Poole,0,-3.4,-2.6,-2.7,-3.8,Emily Santos-Bacca,esb99
cahsro52,4784360,Tammy Schaeffer,0,-0,2.7,4,2.2,Anne Hernandez,ssujpa10
njzdtl66,5520765,Geraldine Williams,1,-0.8,0.4,3,3.5,Marie Roberts,vnxici28
bzsjfx26,7600016,Leah Morton,1,-1.4,1.2,3.6,1.4,Jeanne Mason,cnotli32
hxlueo52,1748707,Richard Walls,0,1.7,1.7,4,4.9,Patricia Jackson,hfyvek38
tinvcm55,1652095,William Browning,1,-1.8,0.9,0.6,-1.4,Patricia Jackson,hfyvek38
fwdlzc90,8296689,Gregory Carrasco,0,0.7,-1.4,-1.9,3.6,Michelle Cuellar,oqgnwy64
akifqx47,3020872,Sarah Smith,0,1.2,2.7,0.8,3.8,Luis Yoxall,flgkpr62
