uw_netid,student_no,student_name_lowc,premajor,activity,assignments,grades,pred
znmwsv57,0571887,Mary Knudsen,0,-1.1,3.1,1.7,4.6
czbcck07,6482133,Jonathan Bonnet,0,-0.5,-0.4,5,0.2
xdmiba27,2575690,Stacey Betts,0,-0.5,0.8,-0.1,-4.1
bgalni61,3756651,Catherine Jones,0,-1.2,1.3,2.7,1.3
nposau81,2547655,Gene Aceuedo,1,-2.6,-0.3,4.1,1.3
abgyrn18,0787890,Peter Corliss,1,-0.7,0.8,4.1,1.1
uqquoi40,8797899,Helen Sandoval,0,0,0,-99,4.9
xvmzwa17,5616847,Ryan Ehlert,1,-3.5,2.2,1.3,-2.1
qyfcfm16,8079743,Nancy Torres,0,0.1,1.4,2.6,3.8
pzgypq81,2642331,Cesar Freeman,0,-0.7,1.7,2.8,2.9
