uw_netid,student_no,student_name_lowc,premajor,activity,assignments,grades,pred
hafrrf49,3525458,Helen Council,0,-1.1,3.1,1.7,4.6
vkctlf94,0615616,Cynthia Reed,0,-0.5,-0.4,5,0.2
zeczar38,8255181,Sergio Buckmaster,0,-0.5,0.8,-0.1,-4.1
xzawno82,0706833,Clyde Bowen,0,-1.2,1.3,2.7,1.3
kqhqgh33,4297041,Timothy Marion,1,-2.6,-0.3,4.1,1.3
eljogl96,3819523,Lina Pak,1,-0.7,0.8,4.1,1.1
tvqxgj72,9064127,George Bucher,0,0,0,-99,4.9
czwlzz20,8252493,Nathaniel Carrington,1,-3.5,2.2,1.3,-2.1
iyuxmp95,7106505,Carson Stetler,0,0.1,1.4,2.6,3.8
vqigmo65,0090652,Ernest Oge,0,-0.7,1.7,2.8,2.9
