uw_netid,student_no,student_name_lowc,premajor,activity,assignments,grades,pred
rfvmoj15,3160789,Anthony Horrell,0,-2.4,0.8,3.3,-3.6
wnmkwf31,2320541,James Searing,1,-1,4.1,4.6,-3.9
jyszfo70,5902835,Jonathan Sykes,1,-1.6,-1.4,1.1,-3.7
zpyhwv15,6847542,Sharon Rogers,0,-0.8,1.7,2.6,-5
nsbwfd37,7294068,Lawrence RoPacegers,1,-3.8,-3.3,-5,3.6
ohtvth87,7644253,Solomon Revard,1,-5,-5,-5,4.2
rmteam46,6684823,John Wallace,1,-2.5,2,3.1,4.9
dpezdc39,5714117,Connie Miller,1,0.7,0.9,4.2,0.4
uqmeky92,6527874,Robert Upshur,1,0.7,2.8,5,-5
qktvls05,3449027,Rosa Smith,1,-0.7,-0.8,3.5,1.9
